Resource,ResourcePrimaryKey,ProblemField,ProblemValue,PartWords,PartClassifications,PartOffsets
/home/thomas/testdicoms2/gdcmConformanceTests/ROMEXIS_EnhancedCT_Invalid.dcm,2.16.840.1.113669.632.10.20090212.133248234.260615.740,PixelData,0,0,PixelText,-1
/home/thomas/testdicoms2/gdcmConformanceTests/ROMEXIS_EnhancedCT_Invalid.dcm,2.16.840.1.113669.632.10.20090212.133248234.260615.740,PixelData,),),PixelText,-1
/home/thomas/testdicoms2/gdcmConformanceTests/ROMEXIS_EnhancedCT_Invalid.dcm,2.16.840.1.113669.632.10.20090212.133248234.260615.740,PixelData,aﬁ,aﬁ,PixelText,-1
/home/thomas/testdicoms2/gdcmConformanceTests/ROMEXIS_EnhancedCT_Invalid.dcm,2.16.840.1.113669.632.10.20090212.133248234.260615.740,PixelData,0,0,PixelText,-1
/home/thomas/testdicoms2/gdcmConformanceTests/ROMEXIS_EnhancedCT_Invalid.dcm,2.16.840.1.113669.632.10.20090212.133248234.260615.740,PixelData,8,8,PixelText,-1
/home/thomas/testdicoms2/gdcmConformanceTests/ROMEXIS_EnhancedCT_Invalid.dcm,2.16.840.1.113669.632.10.20090212.133248234.260615.740,PixelData,8,8,PixelText,-1
/home/thomas/testdicoms2/gdcmConformanceTests/ROMEXIS_EnhancedCT_Invalid.dcm,2.16.840.1.113669.632.10.20090212.133248234.260615.740,PixelData,),),PixelText,-1
/home/thomas/testdicoms2/gdcmConformanceTests/ROMEXIS_EnhancedCT_Invalid.dcm,2.16.840.1.113669.632.10.20090212.133248234.260615.740,PixelData,"vy  Sy,","vy  Sy,",PixelText,-1
/home/thomas/testdicoms2/gdcmConformanceTests/ROMEXIS_EnhancedCT_Invalid.dcm,2.16.840.1.113669.632.10.20090212.133248234.260615.740,PixelData,R s g W“:e&'w W,R s g W“:e&'w W,PixelText,-1
/home/thomas/testdicoms2/gdcmConformanceTests/ROMEXIS_EnhancedCT_Invalid.dcm,2.16.840.1.113669.632.10.20090212.133248234.260615.740,PixelData,K W,K W,PixelText,-1
/home/thomas/testdicoms2/gdcmConformanceTests/ROMEXIS_EnhancedCT_Invalid.dcm,2.16.840.1.113669.632.10.20090212.133248234.260615.740,PixelData,LR,LR,PixelText,-1
/home/thomas/testdicoms2/gdcmConformanceTests/ROMEXIS_EnhancedCT_Invalid.dcm,2.16.840.1.113669.632.10.20090212.133248234.260615.740,PixelData,. L,. L,PixelText,-1
/home/thomas/testdicoms2/gdcmConformanceTests/ROMEXIS_EnhancedCT_Invalid.dcm,2.16.840.1.113669.632.10.20090212.133248234.260615.740,PixelData,g Vi,g Vi,PixelText,-1
/home/thomas/testdicoms2/gdcmConformanceTests/ROMEXIS_EnhancedCT_Invalid.dcm,2.16.840.1.113669.632.10.20090212.133248234.260615.740,PixelData,R foa P,R foa P,PixelText,-1
/home/thomas/testdicoms2/gdcmConformanceTests/ROMEXIS_EnhancedCT_Invalid.dcm,2.16.840.1.113669.632.10.20090212.133248234.260615.740,PixelData,L€,L€,PixelText,-1
/home/thomas/testdicoms2/gdcmConformanceTests/ROMEXIS_EnhancedCT_Invalid.dcm,2.16.840.1.113669.632.10.20090212.133248234.260615.740,PixelData,4,4,PixelText,-1
/home/thomas/testdicoms2/gdcmConformanceTests/ECHOPAC7_RLE_Problem.dcm,1.2.840.113619.2.118.1741332444.1030950570.0.51,PixelData,QPR     83  B  B4,QPR     83  B  B4,PixelText,-1
/home/thomas/testdicoms2/gdcmConformanceTests/ECHOPAC7_RLE_Problem.dcm,1.2.840.113619.2.118.1741332444.1030950570.0.51,PixelData,QPR       83  B,QPR       83  B,PixelText,-1
/home/thomas/testdicoms2/gdcmConformanceTests/ECHOPAC7_RLE_Problem.dcm,1.2.840.113619.2.118.1741332444.1030950570.0.51,PixelData,111202001 16:47:12       53  -53,111202001 16:47:12       53  -53,PixelText,-1
/home/thomas/testdicoms2/gdcmConformanceTests/ECHOPAC7_RLE_Problem.dcm,1.2.840.113619.2.118.1741332444.1030950570.0.51,PixelData,QPR     83  B  B4,QPR     83  B  B4,PixelText,-1
/home/thomas/testdicoms2/gdcmConformanceTests/ECHOPAC7_RLE_Problem.dcm,1.2.840.113619.2.118.1741332444.1030950570.0.51,PixelData,QPR       83  B,QPR       83  B,PixelText,-1
/home/thomas/testdicoms2/gdcmConformanceTests/ECHOPAC7_RLE_Problem.dcm,1.2.840.113619.2.118.1741332444.1030950570.0.51,PixelData,111202001 16:47:12       53  -53,111202001 16:47:12       53  -53,PixelText,-1
/home/thomas/testdicoms2/gdcmConformanceTests/ECHOPAC7_RLE_Problem.dcm,1.2.840.113619.2.118.1741332444.1030950570.0.51,PixelData,QPR        83  B  B4,QPR        83  B  B4,PixelText,-1
/home/thomas/testdicoms2/gdcmConformanceTests/ECHOPAC7_RLE_Problem.dcm,1.2.840.113619.2.118.1741332444.1030950570.0.51,PixelData,QPR       83  B,QPR       83  B,PixelText,-1
/home/thomas/testdicoms2/gdcmConformanceTests/ECHOPAC7_RLE_Problem.dcm,1.2.840.113619.2.118.1741332444.1030950570.0.51,PixelData,111202001 16:47:12       53  -53,111202001 16:47:12       53  -53,PixelText,-1
/home/thomas/testdicoms2/gdcmConformanceTests/ECHOPAC7_RLE_Problem.dcm,1.2.840.113619.2.118.1741332444.1030950570.0.51,PixelData,QPR  IEN     83  B  B4,QPR  IEN     83  B  B4,PixelText,-1
/home/thomas/testdicoms2/gdcmConformanceTests/ECHOPAC7_RLE_Problem.dcm,1.2.840.113619.2.118.1741332444.1030950570.0.51,PixelData,QPR  83  B,QPR  83  B,PixelText,-1
/home/thomas/testdicoms2/gdcmConformanceTests/ECHOPAC7_RLE_Problem.dcm,1.2.840.113619.2.118.1741332444.1030950570.0.51,PixelData,111202001 16:47:12  53  -53,111202001 16:47:12  53  -53,PixelText,-1
/home/thomas/testdicoms2/gdcmConformanceTests/ECHOPAC7_RLE_Problem.dcm,1.2.840.113619.2.118.1741332444.1030950570.0.51,PixelData,QPR     83  B  B4,QPR     83  B  B4,PixelText,-1
/home/thomas/testdicoms2/gdcmConformanceTests/ECHOPAC7_RLE_Problem.dcm,1.2.840.113619.2.118.1741332444.1030950570.0.51,PixelData,QPR       83  B,QPR       83  B,PixelText,-1
/home/thomas/testdicoms2/gdcmConformanceTests/ECHOPAC7_RLE_Problem.dcm,1.2.840.113619.2.118.1741332444.1030950570.0.51,PixelData,111202001 16:47:12       53  -53,111202001 16:47:12       53  -53,PixelText,-1
/home/thomas/testdicoms2/gdcmConformanceTests/ECHOPAC7_RLE_Problem.dcm,1.2.840.113619.2.118.1741332444.1030950570.0.51,PixelData,QPR     83  B  B4,QPR     83  B  B4,PixelText,-1
/home/thomas/testdicoms2/gdcmConformanceTests/ECHOPAC7_RLE_Problem.dcm,1.2.840.113619.2.118.1741332444.1030950570.0.51,PixelData,QPR,QPR,PixelText,-1
/home/thomas/testdicoms2/gdcmConformanceTests/ECHOPAC7_RLE_Problem.dcm,1.2.840.113619.2.118.1741332444.1030950570.0.51,PixelData,111202001 16:47:12,111202001 16:47:12,PixelText,-1
/home/thomas/testdicoms2/gdcmConformanceTests/ECHOPAC7_RLE_Problem.dcm,1.2.840.113619.2.118.1741332444.1030950570.0.51,PixelData,QPR     83  B  B4,QPR     83  B  B4,PixelText,-1
/home/thomas/testdicoms2/gdcmConformanceTests/ECHOPAC7_RLE_Problem.dcm,1.2.840.113619.2.118.1741332444.1030950570.0.51,PixelData,QPR,QPR,PixelText,-1
/home/thomas/testdicoms2/gdcmConformanceTests/ECHOPAC7_RLE_Problem.dcm,1.2.840.113619.2.118.1741332444.1030950570.0.51,PixelData,111202001 16:47:12,111202001 16:47:12,PixelText,-1
/home/thomas/testdicoms2/gdcmConformanceTests/gdcm-US-ALOKA-16-LUT.dcm,1.2.392.200039.102.3.1096.10.20020524.114049.826,PixelData,9123 5.0 RIS G66 C6 A2 9123 5.0 RIS G63 C6 A2 3:PELVIS DUA: 94%,9123 5.0 RIS G66 C6 A2 9123 5.0 RIS G63 C6 A2 3:PELVIS DUA: 94%,PixelText,-1
/home/thomas/testdicoms2/gdcmConformanceTests/gdcm-US-ALOKA-16-LUT.dcm,1.2.392.200039.102.3.1096.10.20020524.114049.826,PixelData,4184 oY N  AT wlu/ula  it     A2 9123 5.0 RIS G63 C6,4184 oY N  AT wlu/ula  it     A2 9123 5.0 RIS G63 C6,PixelText,-1
/home/thomas/testdicoms2/gdcmConformanceTests/gdcm-US-ALOKA-16-LUT.dcm,1.2.392.200039.102.3.1096.10.20020524.114049.826,PixelData,";98279 oY KAZL MOHAMED, OL EN Aama  27,1250 wlu/ula  20Hz     A2 9123 5.0 RIS G63 C6",";98279 oY KAZL MOHAMED, OL EN Aama  27,1250 wlu/ula  20Hz     A2 9123 5.0 RIS G63 C6",PixelText,-1
/home/thomas/testdicoms2/gdcmConformanceTests/gdcm-US-ALOKA-16-LUT.dcm,1.2.392.200039.102.3.1096.10.20020524.114049.826,SoftwareVersions,00-2.0.0(29Oct),29Oct,Date,9
/home/thomas/testdicoms2/gdcmConformanceTests/PAPYRUS_CR_InvalidIOP.dcm,64.572.218.916,PixelData,OO —,OO —,PixelText,-1
/home/thomas/testdicoms2/gdcmConformanceTests/DX_GE_FALCON_SNOWY-VOI.dcm,1.2.840.113619.2.203.4.2147483647.1222436387.372542,SoftwareVersions,DM_Platform_Magic_Release_Patch_1-4.3-2,3-2,Date,36
/home/thomas/testdicoms2/gdcmConformanceTests/ACUSON-24-YBR_FULL-RLE-b_dcmdrle_dcmcjpeg.dcm,1.2.840.113680.1.103.56887.1017329008.714317.2.1,PixelData,N \‘\\—  |  tu     [,N \‘\\—  |  tu     [,PixelText,-1
/home/thomas/testdicoms2/gdcmConformanceTests/ACUSON-24-YBR_FULL-RLE-b_dcmdrle_dcmcjpeg.dcm,1.2.840.113680.1.103.56887.1017329008.714317.2.1,PixelData,C SR 28 Mor 02 o,C SR 28 Mor 02 o,PixelText,-1
/home/thomas/testdicoms2/gdcmConformanceTests/ACUSON-24-YBR_FULL-RLE-b_dcmdrle_dcmcjpeg.dcm,1.2.840.113680.1.103.56887.1017329008.714317.2.1,PixelData,- DERNAAD: SOPHIE 28 Mor 02 Al Gl,- DERNAAD: SOPHIE 28 Mor 02 Al Gl,PixelText,-1
/home/thomas/testdicoms2/gdcmConformanceTests/ACUSON-24-YBR_FULL-RLE-b_dcmdrle_dcmcjpeg.dcm,1.2.840.113680.1.103.56887.1017329008.714317.2.1,SOPInstanceUID,1.2.840.113680.1.103.56887.1017329008.714317.2.1,1017329008,PrivateIdentifier,27
/home/thomas/testdicoms2/gdcmConformanceTests/ACUSON-24-YBR_FULL-RLE-b_dcmdrle_dcmcjpeg.dcm,1.2.840.113680.1.103.56887.1017329008.714317.2.1,ReferencedSOPInstanceUID,1.2.840.113680.1.103.56887.1017329008.714317.1.1,1017329008,PrivateIdentifier,27
/home/thomas/testdicoms2/gdcmConformanceTests/ACUSON-24-YBR_FULL-RLE-b_dcmdrle_dcmcjpeg.dcm,1.2.840.113680.1.103.56887.1017329008.714317.2.1,StudyInstanceUID,1.2.840.113680.1.103.56887.1017329008.714317,1017329008,PrivateIdentifier,27
/home/thomas/testdicoms2/gdcmConformanceTests/ACUSON-24-YBR_FULL-RLE-b_dcmdrle_dcmcjpeg.dcm,1.2.840.113680.1.103.56887.1017329008.714317.2.1,SeriesInstanceUID,1.2.840.113680.1.103.56887.1017329008.714317.2,1017329008,PrivateIdentifier,27
/home/thomas/testdicoms2/gdcmConformanceTests/Enhanced_MR_Image_Storage_Illegal_CP246_corrected.dcm,1.3.46.670589.11.17052.5.20.1.1.4504.2006120512023592268,PixelData,ot,ot,PixelText,-1
/home/thomas/testdicoms2/gdcmConformanceTests/Enhanced_MR_Image_Storage_Illegal_CP246_corrected.dcm,1.3.46.670589.11.17052.5.20.1.1.4504.2006120512023592268,PixelData,ot,ot,PixelText,-1
/home/thomas/testdicoms2/gdcmConformanceTests/Enhanced_MR_Image_Storage_Illegal_CP246_corrected.dcm,1.3.46.670589.11.17052.5.20.1.1.4504.2006120512023592268,PixelData,L i,L i,PixelText,-1
/home/thomas/testdicoms2/gdcmConformanceTests/Enhanced_MR_Image_Storage_Illegal_CP246_corrected.dcm,1.3.46.670589.11.17052.5.20.1.1.4504.2006120512023592268,PixelData,"L i,","L i,",PixelText,-1
/home/thomas/testdicoms2/gdcmConformanceTests/Enhanced_MR_Image_Storage_Illegal_CP246_corrected.dcm,1.3.46.670589.11.17052.5.20.1.1.4504.2006120512023592268,PixelData,« =,« =,PixelText,-1
/home/thomas/testdicoms2/gdcmConformanceTests/Enhanced_MR_Image_Storage_Illegal_CP246.dcm,1.3.46.670589.11.17052.5.20.1.1.4504.2006120512023592268,PixelData,ot,ot,PixelText,-1
/home/thomas/testdicoms2/gdcmConformanceTests/Enhanced_MR_Image_Storage_Illegal_CP246.dcm,1.3.46.670589.11.17052.5.20.1.1.4504.2006120512023592268,PixelData,ot,ot,PixelText,-1
/home/thomas/testdicoms2/gdcmConformanceTests/Enhanced_MR_Image_Storage_Illegal_CP246.dcm,1.3.46.670589.11.17052.5.20.1.1.4504.2006120512023592268,PixelData,L i,L i,PixelText,-1
/home/thomas/testdicoms2/gdcmConformanceTests/Enhanced_MR_Image_Storage_Illegal_CP246.dcm,1.3.46.670589.11.17052.5.20.1.1.4504.2006120512023592268,PixelData,"L i,","L i,",PixelText,-1
/home/thomas/testdicoms2/gdcmConformanceTests/Enhanced_MR_Image_Storage_Illegal_CP246.dcm,1.3.46.670589.11.17052.5.20.1.1.4504.2006120512023592268,PixelData,« =,« =,PixelText,-1
